{ 'test_all_ex_match_acc': 0.6123585963243537,
  'test_all_ex_match_acc_stderr': 0.0028396918451095367,
  'test_all_intent_acc': 0.8763800659034549,
  'test_all_intent_acc_stderr': 0.001918420140514191,
  'test_all_loss': 3.2686550617218018,
  'test_all_runtime': 74.2421,
  'test_all_samples_per_second': 396.5,
  'test_all_slot_micro_f1': 0.7701053920496786,
  'test_all_slot_micro_f1_stderr': 0.00025430284949249266,
  'test_all_steps_per_second': 1.549,
  'training_epoch': None,
  'training_global_step': 0}
